num_columns,num_categories,num_categories_child,方法,列比例差异均值,fidelity Column,fidelity row,错误分类率,错误数量
25,1,3,Diffusion_MLP_Intern,0.0050,0.9925,0.9822,0.0,0
25,1,3,Diffusion_MLP_Entire,0.0058,0.9912,0.9805,0.0,0
25,1,3,RamCol_MLP_Intern,0.0071,0.9894,0.9778,0.0,0
25,1,3,RamCol_MLP_Entire,0.0056,0.9915,0.9808,0.0,0
25,1,3,DimTrans_Unet_Intern,0.0064,0.9903,0.9792,0.0,0
25,1,3,DimTrans_Unet_Entire,0.0064,0.9905,0.9793,0.0,0
25,1,3,RamCol+DimTrans_Unet_Intern,0.0066,0.9901,0.9791,0.0,0
25,1,3,RamCol+DimTrans_Unet_Entire,0.0063,0.9905,0.9794,0.0,0
25,1,3,Diffusion_MLP_ParentChild,0.0283,0.9896,0.9783,0.0004404404404404404,11
25,1,3,RamCol_MLP_ParentChild,0.0292,0.9912,0.9803,0.0005205205205205205,13
25,1,3,DimTrans_Unet_ParentChild,0.0207,0.9909,0.9800,0.0004004004004004004,10
25,1,3,RamCol+DimTrans_Unet_ParentChild,0.0255,0.9902,0.9791,0.0004404404404404404,11
25,1,4,Diffusion_MLP_Intern,0.0051,0.9899,0.9749,0.0,0
25,1,4,Diffusion_MLP_Entire,0.0051,0.9898,0.9751,0.0,0
25,1,4,RamCol_MLP_Intern,0.0055,0.9889,0.9737,0.0,0
25,1,4,RamCol_MLP_Entire,0.0049,0.9901,0.9755,0.0,0
25,1,4,DimTrans_Unet_Intern,0.0051,0.9898,0.9750,0.0,0
25,1,4,DimTrans_Unet_Entire,0.0054,0.9892,0.9741,0.0,0
25,1,4,RamCol+DimTrans_Unet_Intern,0.0050,0.9901,0.9752,0.0,0
25,1,4,RamCol+DimTrans_Unet_Entire,0.0064,0.9872,0.9714,0.0,0
25,1,4,Diffusion_MLP_ParentChild,0.0192,0.9892,0.9740,0.0006806806806806807,17
25,1,4,RamCol_MLP_ParentChild,0.0210,0.9904,0.9753,0.0005605605605605605,14
25,1,4,DimTrans_Unet_ParentChild,0.0154,0.9885,0.9729,0.00036036036036036037,9
25,1,4,RamCol+DimTrans_Unet_ParentChild,0.0217,0.9884,0.9730,0.0006006006006006006,15
25,2,1,Diffusion_MLP_Intern,0.0117,0.9883,0.9663,0.5022622622622622,12544
25,2,1,Diffusion_MLP_Entire,0.0137,0.9863,0.9649,0.5038638638638638,12584
25,2,1,RamCol_MLP_Intern,0.0123,0.9877,0.9646,0.4942142142142142,12343
25,2,1,RamCol_MLP_Entire,0.0124,0.9876,0.9653,0.4990990990990991,12465
25,2,1,DimTrans_Unet_Intern,0.0108,0.9892,0.9664,0.5002202202202202,12493
25,2,1,DimTrans_Unet_Entire,0.0125,0.9875,0.9661,0.4993393393393393,12471
25,2,1,RamCol+DimTrans_Unet_Intern,0.0118,0.9882,0.9669,0.5027027027027027,12555
25,2,1,RamCol+DimTrans_Unet_Entire,0.0107,0.9893,0.9675,0.4969369369369369,12411
25,2,1,Diffusion_MLP_ParentChild,0.1042,0.9868,0.9647,0.49753753753753754,12426
25,2,1,RamCol_MLP_ParentChild,0.1288,0.9868,0.9646,0.5037437437437438,12581
25,2,1,DimTrans_Unet_ParentChild,0.0920,0.9900,0.9671,0.4978978978978979,12435
25,2,1,RamCol+DimTrans_Unet_ParentChild,0.0950,0.9869,0.9648,0.49925925925925924,12469
25,2,2,Diffusion_MLP_Intern,0.0140,0.9802,0.9472,0.49997997997998,12487
25,2,2,Diffusion_MLP_Entire,0.0097,0.9850,0.9499,0.5014214214214214,12523
25,2,2,RamCol_MLP_Intern,0.0129,0.9814,0.9474,0.5001801801801802,12492
25,2,2,RamCol_MLP_Entire,0.0128,0.9813,0.9469,0.49537537537537535,12372
25,2,2,DimTrans_Unet_Intern,0.0107,0.9838,0.9498,0.4978178178178178,12433
25,2,2,DimTrans_Unet_Entire,0.0120,0.9817,0.9475,0.5014614614614614,12524
25,2,2,RamCol+DimTrans_Unet_Intern,0.0122,0.9819,0.9483,0.5018618618618619,12534
25,2,2,RamCol+DimTrans_Unet_Entire,0.0111,0.9836,0.9501,0.49905905905905906,12464
25,2,2,Diffusion_MLP_ParentChild,0.0891,0.9823,0.9475,0.495975975975976,12387
25,2,2,RamCol_MLP_ParentChild,0.1012,0.9810,0.9474,0.49857857857857857,12452
25,2,2,DimTrans_Unet_ParentChild,0.0974,0.9818,0.9478,0.5020220220220221,12538
25,2,2,RamCol+DimTrans_Unet_ParentChild,0.0865,0.9837,0.9485,0.5016616616616617,12529
25,2,3,Diffusion_MLP_Intern,0.0120,0.9780,0.9340,0.4978978978978979,12435
25,2,3,Diffusion_MLP_Entire,0.0132,0.9773,0.9332,0.4992992992992993,12470
25,2,3,RamCol_MLP_Intern,0.0116,0.9795,0.9357,0.4994994994994995,12475
25,2,3,RamCol_MLP_Entire,0.0110,0.9783,0.9344,0.4978178178178178,12433
25,2,3,DimTrans_Unet_Intern,0.0101,0.9807,0.9359,0.5014614614614614,12524
25,2,3,DimTrans_Unet_Entire,0.0111,0.9783,0.9340,0.5051451451451452,12616
25,2,3,RamCol+DimTrans_Unet_Intern,0.0105,0.9801,0.9355,0.4980580580580581,12439
25,2,3,RamCol+DimTrans_Unet_Entire,0.0129,0.9774,0.9330,0.5051451451451452,12616
25,2,3,Diffusion_MLP_ParentChild,0.0793,0.9773,0.9329,0.5024224224224224,12548
25,2,3,RamCol_MLP_ParentChild,0.0936,0.9803,0.9348,0.5003003003003003,12495
25,2,3,DimTrans_Unet_ParentChild,0.0717,0.9797,0.9350,0.49953953953953956,12476
25,2,3,RamCol+DimTrans_Unet_ParentChild,0.0925,0.9800,0.9347,0.4990990990990991,12465
25,2,4,Diffusion_MLP_Intern,0.0120,0.9769,0.9219,0.4933733733733734,12322
25,2,4,Diffusion_MLP_Entire,0.0095,0.9781,0.9228,0.4966966966966967,12405
25,2,4,RamCol_MLP_Intern,0.0119,0.9743,0.9188,0.5089489489489489,12711
25,2,4,RamCol_MLP_Entire,0.0119,0.9739,0.9199,0.5032632632632633,12569
25,2,4,DimTrans_Unet_Intern,0.0110,0.9764,0.9218,0.49793793793793795,12436
25,2,4,DimTrans_Unet_Entire,0.0108,0.9764,0.9212,0.5045845845845846,12602
25,2,4,RamCol+DimTrans_Unet_Intern,0.0109,0.9760,0.9220,0.49885885885885883,12459
25,2,4,RamCol+DimTrans_Unet_Entire,0.0096,0.9777,0.9229,0.5001001001001001,12490
25,2,4,Diffusion_MLP_ParentChild,0.1008,0.9755,0.9201,0.49485485485485486,12359
25,2,4,RamCol_MLP_ParentChild,0.0712,0.9765,0.9205,0.5027827827827828,12557
25,2,4,DimTrans_Unet_ParentChild,0.0895,0.9786,0.9230,0.5026226226226226,12553
25,2,4,RamCol+DimTrans_Unet_ParentChild,0.0770,0.9752,0.9198,0.5006206206206206,12503
25,3,1,Diffusion_MLP_Intern,0.0125,0.9813,0.9423,0.6653453453453454,16617
25,3,1,Diffusion_MLP_Entire,0.0106,0.9841,0.9447,0.6618618618618619,16530
25,3,1,RamCol_MLP_Intern,0.0114,0.9829,0.9441,0.6636636636636637,16575
25,3,1,RamCol_MLP_Entire,0.0111,0.9834,0.9443,0.6719119119119119,16781
25,3,1,DimTrans_Unet_Intern,0.0120,0.9820,0.9439,0.6679079079079079,16681
25,3,1,DimTrans_Unet_Entire,0.0125,0.9812,0.9426,0.6704704704704705,16745
25,3,1,RamCol+DimTrans_Unet_Intern,0.0119,0.9821,0.9434,0.6621021021021021,16536
25,3,1,RamCol+DimTrans_Unet_Entire,0.0138,0.9793,0.9419,0.6696696696696697,16725
25,3,1,Diffusion_MLP_ParentChild,0.0865,0.9844,0.9442,0.6665065065065066,16646
25,3,1,RamCol_MLP_ParentChild,0.0869,0.9796,0.9402,0.6680280280280281,16684
25,3,1,DimTrans_Unet_ParentChild,0.0713,0.9826,0.9431,0.6616616616616616,16525
25,3,1,RamCol+DimTrans_Unet_ParentChild,0.0881,0.9834,0.9434,0.6628628628628629,16555
25,3,2,Diffusion_MLP_Intern,0.0102,0.9774,0.9191,0.6695495495495496,16722
25,3,2,Diffusion_MLP_Entire,0.0103,0.9773,0.9201,0.6624624624624624,16545
25,3,2,RamCol_MLP_Intern,0.0104,0.9771,0.9198,0.6712312312312312,16764
25,3,2,RamCol_MLP_Entire,0.0093,0.9795,0.9213,0.6639039039039039,16581
25,3,2,DimTrans_Unet_Intern,0.0114,0.9759,0.9186,0.6705505505505506,16747
25,3,2,DimTrans_Unet_Entire,0.0094,0.9799,0.9211,0.6611811811811812,16513
25,3,2,RamCol+DimTrans_Unet_Intern,0.0099,0.9786,0.9216,0.6628628628628629,16555
25,3,2,RamCol+DimTrans_Unet_Entire,0.0109,0.9768,0.9207,0.6643443443443443,16592
25,3,2,Diffusion_MLP_ParentChild,0.0593,0.9779,0.9196,0.6636236236236236,16574
25,3,2,RamCol_MLP_ParentChild,0.0677,0.9774,0.9191,0.6669469469469469,16657
25,3,2,DimTrans_Unet_ParentChild,0.0660,0.9780,0.9195,0.6636636636636637,16575
25,3,2,RamCol+DimTrans_Unet_ParentChild,0.0576,0.9769,0.9189,0.6713113113113113,16766
25,3,3,Diffusion_MLP_Intern,0.0092,0.9753,0.9001,0.6659459459459459,16632
25,3,3,Diffusion_MLP_Entire,0.0090,0.9750,0.9004,0.6659459459459459,16632
25,3,3,RamCol_MLP_Intern,0.0107,0.9718,0.8977,0.6668268268268268,16654
25,3,3,RamCol_MLP_Entire,0.0097,0.9741,0.8999,0.6634234234234234,16569
25,3,3,DimTrans_Unet_Intern,0.0107,0.9704,0.8966,0.6691491491491491,16712
25,3,3,DimTrans_Unet_Entire,0.0100,0.9729,0.8983,0.6632232232232232,16564
25,3,3,RamCol+DimTrans_Unet_Intern,0.0111,0.9718,0.8984,0.6661461461461462,16637
25,3,3,RamCol+DimTrans_Unet_Entire,0.0101,0.9733,0.8987,0.6680280280280281,16684
25,3,3,Diffusion_MLP_ParentChild,0.0789,0.9720,0.8965,0.6686286286286286,16699
25,3,3,RamCol_MLP_ParentChild,0.0704,0.9701,0.8955,0.6740340340340341,16834
25,3,3,DimTrans_Unet_ParentChild,0.0708,0.9747,0.8982,0.6715515515515516,16772
25,3,3,RamCol+DimTrans_Unet_ParentChild,0.0679,0.9695,0.8960,0.6643843843843844,16593
25,3,4,Diffusion_MLP_Intern,0.0094,0.9691,0.8797,0.6641441441441441,16587
25,3,4,Diffusion_MLP_Entire,0.0092,0.9704,0.8809,0.6671071071071071,16661
25,3,4,RamCol_MLP_Intern,0.0100,0.9685,0.8792,0.6672272272272273,16664
25,3,4,RamCol_MLP_Entire,0.0103,0.9694,0.8794,0.6685485485485485,16697
25,3,4,DimTrans_Unet_Intern,0.0093,0.9705,0.8801,0.6668668668668669,16655
25,3,4,DimTrans_Unet_Entire,0.0101,0.9692,0.8790,0.6636236236236236,16574
25,3,4,RamCol+DimTrans_Unet_Intern,0.0090,0.9719,0.8816,0.6627827827827828,16553
25,3,4,RamCol+DimTrans_Unet_Entire,0.0100,0.9702,0.8806,0.6681081081081081,16686
25,3,4,Diffusion_MLP_ParentChild,0.0521,0.9704,0.8790,0.6615815815815815,16523
25,3,4,RamCol_MLP_ParentChild,0.0642,0.9708,0.8792,0.6605405405405406,16497
25,3,4,DimTrans_Unet_ParentChild,0.0772,0.9713,0.8796,0.6633833833833834,16568
25,3,4,RamCol+DimTrans_Unet_ParentChild,0.0662,0.9703,0.8792,0.6621021021021021,16536
25,4,1,Diffusion_MLP_Intern,0.0118,0.9764,0.9242,0.7460660660660661,18633
25,4,1,Diffusion_MLP_Entire,0.0106,0.9788,0.9247,0.7467467467467468,18650
25,4,1,RamCol_MLP_Intern,0.0113,0.9774,0.9240,0.7496296296296296,18722
25,4,1,RamCol_MLP_Entire,0.0110,0.9781,0.9246,0.7489089089089089,18704
25,4,1,DimTrans_Unet_Intern,0.0116,0.9767,0.9240,0.7499099099099099,18729
25,4,1,DimTrans_Unet_Entire,0.0104,0.9791,0.9248,0.7518718718718719,18778
25,4,1,RamCol+DimTrans_Unet_Intern,0.0093,0.9813,0.9258,0.7491491491491491,18710
25,4,1,RamCol+DimTrans_Unet_Entire,0.0108,0.9783,0.9249,0.7476676676676677,18673
25,4,1,Diffusion_MLP_ParentChild,0.0703,0.9791,0.9233,0.750950950950951,18755
25,4,1,RamCol_MLP_ParentChild,0.0657,0.9800,0.9247,0.7521521521521521,18785
25,4,1,DimTrans_Unet_ParentChild,0.0673,0.9769,0.9227,0.7488288288288288,18702
25,4,1,RamCol+DimTrans_Unet_ParentChild,0.0695,0.9779,0.9237,0.750950950950951,18755
25,4,2,Diffusion_MLP_Intern,0.0096,0.9727,0.8932,0.7487087087087088,18699
25,4,2,Diffusion_MLP_Entire,0.0100,0.9713,0.8917,0.7491891891891892,18711
25,4,2,RamCol_MLP_Intern,0.0100,0.9714,0.8914,0.7448248248248248,18602
25,4,2,RamCol_MLP_Entire,0.0097,0.9718,0.8921,0.7512712712712712,18763
25,4,2,DimTrans_Unet_Intern,0.0094,0.9730,0.8928,0.7502302302302303,18737
25,4,2,DimTrans_Unet_Entire,0.0106,0.9701,0.8909,0.7479879879879879,18681
25,4,2,RamCol+DimTrans_Unet_Intern,0.0097,0.9718,0.8922,0.754034034034034,18832
25,4,2,RamCol+DimTrans_Unet_Entire,0.0102,0.9716,0.8917,0.7516316316316316,18772
25,4,2,Diffusion_MLP_ParentChild,0.0630,0.9693,0.8891,0.7472272272272272,18662
25,4,2,RamCol_MLP_ParentChild,0.0542,0.9693,0.8899,0.7496696696696696,18723
25,4,2,DimTrans_Unet_ParentChild,0.0660,0.9691,0.8892,0.7502702702702703,18738
25,4,2,RamCol+DimTrans_Unet_ParentChild,0.0534,0.9696,0.8892,0.7486686686686687,18698
25,4,3,Diffusion_MLP_Intern,0.0091,0.9691,0.8646,0.7483083083083083,18689
25,4,3,Diffusion_MLP_Entire,0.0090,0.9681,0.8646,0.746946946946947,18655
25,4,3,RamCol_MLP_Intern,0.0088,0.9680,0.8649,0.7461061061061061,18634
25,4,3,RamCol_MLP_Entire,0.0089,0.9682,0.8646,0.7505905905905906,18746
25,4,3,DimTrans_Unet_Intern,0.0097,0.9674,0.8644,0.7485085085085085,18694
25,4,3,DimTrans_Unet_Entire,0.0088,0.9684,0.8646,0.7493493493493494,18715
25,4,3,RamCol+DimTrans_Unet_Intern,0.0085,0.9696,0.8655,0.7496296296296296,18722
25,4,3,RamCol+DimTrans_Unet_Entire,0.0095,0.9669,0.8637,0.7456256256256256,18622
25,4,3,Diffusion_MLP_ParentChild,0.0552,0.9674,0.8627,0.7513913913913914,18766
25,4,3,RamCol_MLP_ParentChild,0.0589,0.9679,0.8628,0.7514314314314314,18767
25,4,3,DimTrans_Unet_ParentChild,0.0494,0.9673,0.8628,0.7497497497497497,18725
25,4,3,RamCol+DimTrans_Unet_ParentChild,0.0547,0.9672,0.8627,0.7490690690690691,18708
25,4,4,Diffusion_MLP_Intern,0.0080,0.9634,0.8379,0.7473873873873874,18666
25,4,4,Diffusion_MLP_Entire,0.0085,0.9646,0.8394,0.7509109109109109,18754
25,4,4,RamCol_MLP_Intern,0.0084,0.9652,0.8396,0.7468268268268268,18652
25,4,4,RamCol_MLP_Entire,0.0082,0.9651,0.8398,0.7523123123123123,18789
25,4,4,DimTrans_Unet_Intern,0.0075,0.9676,0.8410,0.7492692692692693,18713
25,4,4,DimTrans_Unet_Entire,0.0084,0.9633,0.8384,0.7467467467467468,18650
25,4,4,RamCol+DimTrans_Unet_Intern,0.0078,0.9657,0.8394,0.7453453453453454,18615
25,4,4,RamCol+DimTrans_Unet_Entire,0.0082,0.9647,0.8389,0.7457857857857858,18626
25,4,4,Diffusion_MLP_ParentChild,0.0596,0.9643,0.8370,0.7510310310310311,18757
25,4,4,RamCol_MLP_ParentChild,0.0482,0.9608,0.8360,0.7482682682682683,18688
25,4,4,DimTrans_Unet_ParentChild,0.0578,0.9621,0.8364,0.7491091091091091,18709
25,4,4,RamCol+DimTrans_Unet_ParentChild,0.0577,0.9614,0.8362,0.7503503503503504,18740
40,1,1,Diffusion_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
40,1,1,Diffusion_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
40,1,1,RamCol_MLP_Intern,0.0000,1.0000,1.0000,0.0,0
40,1,1,RamCol_MLP_Entire,0.0000,1.0000,1.0000,0.0,0
40,1,1,DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
40,1,1,DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
40,1,1,RamCol+DimTrans_Unet_Intern,0.0000,1.0000,1.0000,0.0,0
40,1,1,RamCol+DimTrans_Unet_Entire,0.0000,1.0000,1.0000,0.0,0
40,1,1,Diffusion_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
40,1,1,RamCol_MLP_ParentChild,0.0000,1.0000,1.0000,0.0,0
40,1,1,DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
40,1,1,RamCol+DimTrans_Unet_ParentChild,0.0000,1.0000,1.0000,0.0,0
40,1,2,Diffusion_MLP_Intern,0.0060,0.9940,0.9879,0.0,0
40,1,2,Diffusion_MLP_Entire,0.0067,0.9933,0.9868,0.0,0
40,1,2,RamCol_MLP_Intern,0.0070,0.9930,0.9863,0.0,0
40,1,2,RamCol_MLP_Entire,0.0053,0.9947,0.9888,0.0,0
40,1,2,DimTrans_Unet_Intern,0.0074,0.9926,0.9857,0.0,0
40,1,2,DimTrans_Unet_Entire,0.0067,0.9933,0.9869,0.0,0
40,1,2,RamCol+DimTrans_Unet_Intern,0.0064,0.9936,0.9873,0.0,0
40,1,2,RamCol+DimTrans_Unet_Entire,0.0078,0.9922,0.9852,0.0,0
40,1,2,Diffusion_MLP_ParentChild,0.0444,0.9923,0.9853,0.0003503503503503503,14
40,1,2,RamCol_MLP_ParentChild,0.0478,0.9950,0.9892,0.00037537537537537537,15
40,1,2,DimTrans_Unet_ParentChild,0.0429,0.9934,0.9870,0.00032532532532532533,13
40,1,2,RamCol+DimTrans_Unet_ParentChild,0.0455,0.9941,0.9880,0.0004004004004004004,16
40,1,3,Diffusion_MLP_Intern,0.0058,0.9913,0.9805,0.0,0
40,1,3,Diffusion_MLP_Entire,0.0055,0.9917,0.9810,0.0,0
40,1,3,RamCol_MLP_Intern,0.0060,0.9910,0.9800,0.0,0
40,1,3,RamCol_MLP_Entire,0.0066,0.9901,0.9788,0.0,0
40,1,3,DimTrans_Unet_Intern,0.0059,0.9911,0.9803,0.0,0
40,1,3,DimTrans_Unet_Entire,0.0059,0.9912,0.9805,0.0,0
40,1,3,RamCol+DimTrans_Unet_Intern,0.0049,0.9927,0.9823,0.0,0
40,1,3,RamCol+DimTrans_Unet_Entire,0.0057,0.9915,0.9807,0.0,0
40,1,3,Diffusion_MLP_ParentChild,0.0233,0.9916,0.9809,0.00047547547547547545,19
40,1,3,RamCol_MLP_ParentChild,0.0304,0.9911,0.9801,0.0005005005005005005,20
40,1,3,DimTrans_Unet_ParentChild,0.0237,0.9913,0.9806,0.0004254254254254254,17
40,1,3,RamCol+DimTrans_Unet_ParentChild,0.0274,0.9911,0.9802,0.00045045045045045046,18
40,1,4,Diffusion_MLP_Intern,0.0055,0.9890,0.9737,0.0,0
40,1,4,Diffusion_MLP_Entire,0.0061,0.9879,0.9720,0.0,0
40,1,4,RamCol_MLP_Intern,0.0052,0.9897,0.9744,0.0,0
40,1,4,RamCol_MLP_Entire,0.0053,0.9894,0.9741,0.0,0
40,1,4,DimTrans_Unet_Intern,0.0054,0.9892,0.9736,0.0,0
40,1,4,DimTrans_Unet_Entire,0.0056,0.9888,0.9734,0.0,0
40,1,4,RamCol+DimTrans_Unet_Intern,0.0053,0.9894,0.9742,0.0,0
40,1,4,RamCol+DimTrans_Unet_Entire,0.0054,0.9893,0.9740,0.0,0
40,1,4,Diffusion_MLP_ParentChild,0.0137,0.9898,0.9746,0.0003503503503503503,14
40,1,4,RamCol_MLP_ParentChild,0.0175,0.9899,0.9748,0.00045045045045045046,18
40,1,4,DimTrans_Unet_ParentChild,0.0161,0.9894,0.9741,0.0004254254254254254,17
40,1,4,RamCol+DimTrans_Unet_ParentChild,0.0195,0.9896,0.9742,0.0006756756756756757,27
40,2,1,Diffusion_MLP_Intern,0.0144,0.9856,0.9668,0.4986986986986987,19928
40,2,1,Diffusion_MLP_Entire,0.0112,0.9888,0.9690,0.4991991991991992,19948
40,2,1,RamCol_MLP_Intern,0.0152,0.9848,0.9660,0.5018768768768769,20055
40,2,1,RamCol_MLP_Entire,0.0142,0.9858,0.9672,0.5016016016016016,20044
40,2,1,DimTrans_Unet_Intern,0.0112,0.9888,0.9696,0.4975975975975976,19884
40,2,1,DimTrans_Unet_Entire,0.0112,0.9888,0.9694,0.501001001001001,20020
40,2,1,RamCol+DimTrans_Unet_Intern,0.0135,0.9865,0.9678,0.501026026026026,20021
40,2,1,RamCol+DimTrans_Unet_Entire,0.0124,0.9876,0.9694,0.496021021021021,19821
40,2,1,Diffusion_MLP_ParentChild,0.1036,0.9865,0.9669,0.49804804804804803,19902
40,2,1,RamCol_MLP_ParentChild,0.0789,0.9878,0.9684,0.49944944944944947,19958
40,2,1,DimTrans_Unet_ParentChild,0.1299,0.9895,0.9695,0.5045295295295296,20161
40,2,1,RamCol+DimTrans_Unet_ParentChild,0.0883,0.9872,0.9677,0.4984734734734735,19919
40,2,2,Diffusion_MLP_Intern,0.0108,0.9839,0.9535,0.4955955955955956,19804
40,2,2,Diffusion_MLP_Entire,0.0115,0.9831,0.9531,0.5018518518518519,20054
40,2,2,RamCol_MLP_Intern,0.0131,0.9811,0.9515,0.5014514514514514,20038
40,2,2,RamCol_MLP_Entire,0.0127,0.9816,0.9516,0.5022022022022022,20068
40,2,2,DimTrans_Unet_Intern,0.0100,0.9849,0.9540,0.5005005005005005,20000
40,2,2,DimTrans_Unet_Entire,0.0125,0.9824,0.9515,0.4947697697697698,19771
40,2,2,RamCol+DimTrans_Unet_Intern,0.0107,0.9838,0.9532,0.49664664664664665,19846
40,2,2,RamCol+DimTrans_Unet_Entire,0.0111,0.9836,0.9535,0.4999249249249249,19977
40,2,2,Diffusion_MLP_ParentChild,0.0927,0.9828,0.9522,0.5007507507507507,20010
40,2,2,RamCol_MLP_ParentChild,0.1008,0.9811,0.9511,0.5025775775775776,20083
40,2,2,DimTrans_Unet_ParentChild,0.0913,0.9824,0.9520,0.4981481481481482,19906
40,2,2,RamCol+DimTrans_Unet_ParentChild,0.0786,0.9827,0.9523,0.4990990990990991,19944
40,2,3,Diffusion_MLP_Intern,0.0113,0.9801,0.9388,0.49932432432432433,19953
40,2,3,Diffusion_MLP_Entire,0.0105,0.9799,0.9390,0.5019019019019019,20056
40,2,3,RamCol_MLP_Intern,0.0119,0.9785,0.9374,0.49737237237237236,19875
40,2,3,RamCol_MLP_Entire,0.0125,0.9776,0.9367,0.4951701701701702,19787
40,2,3,DimTrans_Unet_Intern,0.0111,0.9794,0.9384,0.5010510510510511,20022
40,2,3,DimTrans_Unet_Entire,0.0108,0.9798,0.9384,0.49774774774774777,19890
40,2,3,RamCol+DimTrans_Unet_Intern,0.0120,0.9783,0.9380,0.49594594594594593,19818
40,2,3,RamCol+DimTrans_Unet_Entire,0.0106,0.9798,0.9386,0.499024024024024,19941
40,2,3,Diffusion_MLP_ParentChild,0.0826,0.9832,0.9402,0.5025275275275275,20081
40,2,3,RamCol_MLP_ParentChild,0.0939,0.9782,0.9368,0.49884884884884884,19934
40,2,3,DimTrans_Unet_ParentChild,0.1012,0.9783,0.9369,0.49632132132132134,19833
40,2,3,RamCol+DimTrans_Unet_ParentChild,0.0692,0.9786,0.9367,0.5008758758758759,20015
40,2,4,Diffusion_MLP_Intern,0.0119,0.9755,0.9253,0.49954954954954955,19962
40,2,4,Diffusion_MLP_Entire,0.0112,0.9760,0.9250,0.4964464464464464,19838
40,2,4,RamCol_MLP_Intern,0.0109,0.9768,0.9254,0.5006506506506506,20006
40,2,4,RamCol_MLP_Entire,0.0100,0.9778,0.9259,0.4996996996996997,19968
40,2,4,DimTrans_Unet_Intern,0.0104,0.9772,0.9255,0.5012262262262263,20029
40,2,4,DimTrans_Unet_Entire,0.0112,0.9757,0.9245,0.4997747747747748,19971
40,2,4,RamCol+DimTrans_Unet_Intern,0.0113,0.9758,0.9248,0.5000750750750751,19983
40,2,4,RamCol+DimTrans_Unet_Entire,0.0096,0.9776,0.9259,0.4983983983983984,19916
40,2,4,Diffusion_MLP_ParentChild,0.0784,0.9769,0.9250,0.4965965965965966,19844
40,2,4,RamCol_MLP_ParentChild,0.0696,0.9787,0.9268,0.49704704704704705,19862
40,2,4,DimTrans_Unet_ParentChild,0.0780,0.9783,0.9262,0.4991741741741742,19947
40,2,4,RamCol+DimTrans_Unet_ParentChild,0.0963,0.9764,0.9244,0.5021271271271271,20065
40,3,1,Diffusion_MLP_Intern,0.0125,0.9813,0.9475,0.666016016016016,26614
40,3,1,Diffusion_MLP_Entire,0.0114,0.9829,0.9489,0.6680430430430431,26695
40,3,1,RamCol_MLP_Intern,0.0120,0.9819,0.9476,0.6660910910910911,26617
40,3,1,RamCol_MLP_Entire,0.0110,0.9835,0.9491,0.665990990990991,26613
40,3,1,DimTrans_Unet_Intern,0.0119,0.9822,0.9481,0.6648398398398399,26567
40,3,1,DimTrans_Unet_Entire,0.0121,0.9819,0.9484,0.6645895895895896,26557
40,3,1,RamCol+DimTrans_Unet_Intern,0.0130,0.9805,0.9470,0.6651151151151151,26578
40,3,1,RamCol+DimTrans_Unet_Entire,0.0115,0.9827,0.9488,0.6657657657657657,26604
40,3,1,Diffusion_MLP_ParentChild,0.0773,0.9819,0.9468,0.6667167167167167,26642
40,3,1,RamCol_MLP_ParentChild,0.0781,0.9803,0.9465,0.6668668668668669,26648
40,3,1,DimTrans_Unet_ParentChild,0.0894,0.9831,0.9480,0.6693443443443443,26747
40,3,1,RamCol+DimTrans_Unet_ParentChild,0.0803,0.9809,0.9471,0.6622122122122122,26462
40,3,2,Diffusion_MLP_Intern,0.0107,0.9766,0.9243,0.6664414414414415,26631
40,3,2,Diffusion_MLP_Entire,0.0107,0.9772,0.9249,0.6676926926926927,26681
40,3,2,RamCol_MLP_Intern,0.0106,0.9774,0.9247,0.6666416416416416,26639
40,3,2,RamCol_MLP_Entire,0.0104,0.9769,0.9249,0.6674424424424424,26671
40,3,2,DimTrans_Unet_Intern,0.0104,0.9776,0.9251,0.6649399399399399,26571
40,3,2,DimTrans_Unet_Entire,0.0105,0.9770,0.9247,0.6672922922922923,26665
40,3,2,RamCol+DimTrans_Unet_Intern,0.0121,0.9748,0.9229,0.6680680680680681,26696
40,3,2,RamCol+DimTrans_Unet_Entire,0.0110,0.9766,0.9242,0.6643143143143143,26546
40,3,2,Diffusion_MLP_ParentChild,0.0701,0.9771,0.9239,0.6668168168168168,26646
40,3,2,RamCol_MLP_ParentChild,0.0667,0.9760,0.9232,0.6704204204204204,26790
40,3,2,DimTrans_Unet_ParentChild,0.0714,0.9773,0.9235,0.6659409409409409,26611
40,3,2,RamCol+DimTrans_Unet_ParentChild,0.0606,0.9768,0.9243,0.6638638638638639,26528
40,3,3,Diffusion_MLP_Intern,0.0096,0.9730,0.9027,0.6638888888888889,26529
40,3,3,Diffusion_MLP_Entire,0.0096,0.9732,0.9032,0.6678678678678679,26688
40,3,3,RamCol_MLP_Intern,0.0099,0.9728,0.9028,0.6652902902902903,26585
40,3,3,RamCol_MLP_Entire,0.0101,0.9730,0.9033,0.6646146146146146,26558
40,3,3,DimTrans_Unet_Intern,0.0097,0.9740,0.9044,0.663988988988989,26533
